review,terms
when i finally held it in my hands i kissed it,"O,O,O,O,O,O,O,O,O,O,O"
graphic design and gaming,"B,I,EI,B"
word processing,"B,I"
it be important that it be powerful enough to do all of the tasks he needed on the internet,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B"
this computer be not cheap and represent an achievement for me,"O,O,O,O,O,O,O,O,O,O,O"
but i be learning as i go and could use a tutorial to learn how to use some of the features i be use to on the pc especially the right mouse click menu,"O,O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,BB,B,I,I,I"
i like the mini mac it be easy to setup and install,"O,O,O,O,O,O,O,O,BB,B,EB,B"
get this machine,"O,O,O"
it shiny and it pretty,"O,O,O,O,O"
runs real quick,"B,EB,O"
all the above aside this machine rocks,"O,O,O,O,O,O,O"
buy the separate ram memory and you will have a rocket,"O,O,BB,B,I,EI,O,O,O,O,O"
that be a problem,"O,O,O,O"
since the machine slim profile be critical to me,"O,O,O,BB,B,EB,O,O,O"
get a mac,"O,O,O"
if you can afford it,"O,O,O,O,O"
bottom line,"O,O"
i finally made the leap after my gateway crapped out on me,"O,O,O,O,O,O,O,O,O,O,O,O"
disk drive and multiple usb ports to connect scale and printers be all that be required,"B,I,EI,BB,B,I,EI,O,O,O,O,O,O,O,O,O"
wifi capability,"B,I"
but its not,"O,O,O"
if this be a self ejecting slot this would not be an issue,"O,O,O,O,O,BB,B,EB,O,O,O,O,O"
the sd card reader be slightly recessed and upside down the nail slot on the card cannot be accessed ,"BB,B,I,I,EI,O,O,O,O,O,BB,B,B,I,BB,I,EI,EI,O"
anodized aluminum with laser cut precision and no flaws,"B,I,EI,O,O,O,O,O,O"
soft touch,"BB,B"
bulky sticker filled laptops,"O,O,O,O"
crafted aluminium and real glass make this laptop blow away the other plastic ridden,"BB,B,EB,BB,B,EB,O,O,O,O,O,O,O,O"
simple details,"O,O"
first of all yes this be a mac and it have that nice brushed aluminum ,"O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B"
who makes a laptop that cannot rest on your lap ,"O,O,O,O,O,O,O,O,O,O"
i essentially used that 450 savings to buy 16gb of ram,"O,O,O,O,O,O,O,BB,B,I,I"
two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive,"BB,B,I,I,I,I,EI,BB,B,I,I,EI,O,O,BB,B,I"
after all be said and done,"O,O,O,O,O,O"
which i miss on my apple laptops,"O,O,O,O,O,O,O"
the dell inspiron be fast and have a number pad on the keyboard,"I,O,O,O,O,O,O,BB,B,I,I,I,I"
wow the new macbook pro hanged as i tried to type this review,"O,O,O,O,O,O,O,O,O,O,O,O,O"
the macbook pro be a great product which can meet the needs of the average consumer,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
this machine be the fastest i have ever owned,"O,O,O,O,O,O,O,O,O"
i be concerned that the downgrade to the regular hard drive would make it unacceptably slow but i need not have worried ,"O,O,O,O,O,O,O,BB,B,I,I,EI,O,O,O,O,O,O,O,O,O,O"
this one still have the cd slot,"O,O,O,O,BB,B,I"
no hdmi port,"BB,B,I"
i have to install mountain lion and it took a good two hours,"O,O,BB,B,I,I,EI,O,O,O,O,O,O"
customization on mac be impossible,"B,EB,O,O,O"
i hope this review helps,"O,O,O,O,O"
not what you want it to do,"O,O,O,O,O,O,O"
you have to adjust yourself to what it will do,"O,O,O,O,O,O,O,O,O,O"
however,O
i be replacing the hd with a micron ssd soon,"O,O,O,BB,B,EB,BB,B,I,EI"
plus two finger clicking as a replacement for the right click button be surprisingly intuitive,"BB,B,I,I,EI,O,O,O,BB,B,I,I,EI,O,O"
far superior to my macbook,"O,O,O,O,O"
the superdrive be quiet,"BB,B,EB,O"
it be quite easy,"O,O,O,O"
the power plug have to be connected to the power adaptor to charge the battery but wo not stay connected,"BB,B,I,EI,EI,O,O,EI,BB,B,I,EI,O,BB,B,EB,O,O,O,O"
i decided to buy a few notebooks for my nephews for xmas,"O,O,O,O,O,O,O,O,O,O,O,O"
in fact it have grown about a quarter inch thick lump on the underside,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the battery be completely dead,"BB,B,EB,O,O"
this be no exception,"O,O,O,O"
if yo like practicality this be the laptop for you,"O,O,BB,B,EB,O,O,O,O,O"
the os be great,"BB,B,EB,O"
i have have a black macbook since 2007,"O,O,O,O,O,O,O,O"
i tried several monitors and several hdmi cables and this be the case each time,"O,O,BB,B,EB,BB,B,I,EB,O,O,O,O,O,O"
kinda heavy,"O,O"
price be a bit ridiculous,"B,EB,O,O,O"
cons ,O
then i be completely happy,"O,O,O,O,O"
if that be the case,"O,O,O,O,O"
10 10 five stars would recommend,"O,O,O,O,O,O"
the troubleshooting said it be the ac adaptor so we ordered a new one,"O,O,O,O,O,BB,B,I,EI,O,O,O,O,O"
and it be pampered,"O,O,O,O"
i fell in love with my machine,"O,O,O,O,O,O,O"
fan only comes on when you be playing a game,"B,EB,O,O,O,O,BB,B,I,I"
only 3 usb 2 ports,"O,BB,B,I,I"
which it did not have,"O,O,O,O,O"
no startup disk be not included but that may be my fault,"BB,B,I,EI,O,O,O,O,O,O,O,O"
there be no tools menu,"O,O,BB,B,I"
it be very fast and have everything that i need except for a word program,"O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
needs a cd dvd drive and a bigger power switch,"O,BB,B,I,I,EI,BB,BB,B,I"
it be the best laptop ever,"O,O,O,O,O,O"
my laptop with windows 7 crashed and i did not want windows 8,"O,O,BB,B,I,EI,O,O,O,O,BB,B,I"
was skeptical about buying an electronic item online but it turned out to be a positive experience,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
not a scratch or mark on it,"O,O,O,O,O,O,O"
easy to install also small to leave anywhere at your bedroom also very easy to configure for adsl cable or wifi,"O,BB,B,EB,O,O,O,O,O,O,O,O,O,O,BB,B,I,I,I,I,I"
words cannot express how much i love my new mac,"O,O,O,O,O,O,O,O,O,O"
the speakers could have been better but it be not a deal breaker this be a great little laptop love it,"BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the item received be exactly as identified,"O,O,O,O,O,O,O"
its everything mac offers,"O,O,O,O"
nice packing,"BB,B"
the macbooks be durable,"O,O,O,O"
besides being elegant,"O,O,O"
even though i miss windows,"O,O,O,BB,B"
i switched to this because i wanted something different,"O,O,O,O,O,O,O,O,O"
the mbp be more expensive than competing pc laptops,"O,O,O,O,O,O,O,O,O"
yes,O
apple does not even offer it anymore,"O,O,O,O,O,O,O"
apple no longer includes idvd with the computer and furthermore,"O,O,O,BB,B,EB,O,O,O,O"
which this one has,"O,O,O,O"
i also wanted windows 7,"O,O,BB,B,I"
i feel a little bit uncomfortable in using the mac system,"O,O,O,O,O,O,O,O,BB,B,I"
at first,"O,O"
i be used to computers with windows so i be having a little difficulty finding my way around,"O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O,O,O"
they replaced it and so far so good,"O,O,O,O,O,O,O,O"
it just works out of the box and you have a lot of cool software included with the os,"O,BB,B,EB,O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,B"
good in every aspect,"O,O,O,O"
its as advertised on here it works great and be not a waste of money,"O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O"
its a great computer,"O,O,O,O"
replaced this one with my mac that be stolen,"O,O,O,O,O,O,O,O,O"
you always have to give up some good stuff for others,"O,O,O,O,O,O,O,O,O,O,O"
just be careful,"O,O,O"
runs like a champ,"B,EB,O,O"
really greatwell let me start at the beginning,"O,O,O,O,O,O,O,O"
premium price for the os more than anything else,"BB,B,EB,BB,B,EB,O,O,O"
this be a gift for my grand son,"O,O,O,O,O,O,O,O"
but i have found it fine to work with,"O,O,O,O,O,O,O,O,O"
i be a little concerned about the touch pad based on reviews,"O,O,O,O,O,O,BB,B,I,EI,O,O"
i bought this mac book pro along with a new 27 imac and while they be still light years more reliable than a pc i have noticed a decline in the reliability of my mac computers,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O"
but it can be solved with headphones,"O,O,O,O,O,BB,B"
the sound as mentioned earlier be not the best,"BB,B,EB,O,O,O,O,O,O"
and sometimes a bit unresponsive,"O,O,O,O,O"
but it usable,"O,O,O"
sometimes too sensitive,"O,O,O"
the track pad be a bit squirrely at times,"BB,B,I,EI,O,O,O,O,O"
the experience be great since the os does not become unstable and the application will simply shutdown and reopen,"BB,O,O,O,O,BB,B,EB,O,O,O,O,BB,B,EB,O,O,O,O"
however,O
my great macbook pro failed,"O,O,O,O,O"
then only four months later,"O,O,O,O,O"
for this price it should be included,"O,BB,B,EB,O,O,O"
if you ask me,"O,O,O,O"
the battery be not as shown in the product photos,"BB,B,EB,O,O,O,O,O,O,O"
even though i could have gotten a pc twice the speed for the same price i still think there nothing like a mac,"O,O,O,O,O,O,O,O,O,BB,B,EB,O,BB,B,EB,O,O,O,O,O,O,O"
seems a much more economical way to get into apple than their other computers,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
shipping be quick and product described be the product sent and so much more,"B,O,O,O,O,O,O,O,O,O,O,O,O,O"
i be so disgusted that i wasted my money on this product,"O,O,O,O,O,O,O,O,O,O,O,O"
all you get be a box and a computer,"O,O,O,O,O,O,O,O,O"
the retina display display make pictures i took years ago jaw dropping,"BB,B,I,I,EI,O,O,O,O,O,O,O"
its only crashed on me one time in the 3 months i have have it,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the mac mini be probably the simplest example of compact computing out there,"O,O,O,O,O,O,O,O,BB,B,I,EI,O"
i will focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which mac to buy,"O,O,O,O,O,O,BB,B,I,I,I,I,I,I,EI,O,O,O,O,O,O,O,O,O,O,O,O"
instead,O
my bag just got a little lighter,"O,O,O,O,O,O,O"
i be not exagerating when i say this computer be perfecti it is,"O,O,O,O,O,O,O,O,O,O,O,O,O"
and classy,"O,O"
fast,O
this machine be flawless,"O,O,O,O"
gigabit ethernet,"B,I"
magsafe port,"B,I"
microphone jack,"B,I"
other ports include firewire 800,"BB,B,EB,B,I"
i stayed up half the night enjoying my new macbook pro,"O,O,O,O,O,O,O,O,O,O,O"
this laptop be a 100 times better than a chromebook,"O,O,O,O,O,O,O,O,O,O"
and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot,"O,O,O,O,O,BB,B,I,EI,BB,B,I,I,EI,O,O,O,O,O,O,O"
and in fact impossible to keep on lap,"O,O,O,O,O,O,O,O"
there be barely a ventilation system in the computer,"O,O,O,BB,B,I,EI,O,O"
additionally,O
this be no cheap machine,"O,O,O,O,O"
at 1899 to start,"O,O,O,O"
i be advised the problem be corrupted operating system files,"O,O,O,O,O,O,BB,B,I,I"
chatting with acer support,"O,BB,B,I"
it been a couple weeks since the purchase and i be struggle with finding the correct keys but that be expected ,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O"
and it urgent for apple to fix it asap,"O,O,O,O,O,O,O,O,O"
many people complain about the new os,"O,O,O,O,O,BB,B"
now that i have upgraded to lion i be much happier about mac os and have just bought an imac for office,"O,O,O,O,O,BB,B,EB,O,O,O,BB,B,I,EI,O,O,O,O,O,O,O"
user upgradeable ram and hdd,"O,BB,B,EB,B"
but i wanted the pro for the cd dvd player,"O,O,O,O,O,O,BB,B,I,I"
but better safe than sorry right ,"O,O,O,O,O,O"
i might have read it incorrectly,"O,O,O,O,O,O"
the ultimate graduation gift,"O,O,O,O"
the ram memory be good but should have splurged for 8mb instead of 4mb,"BB,B,I,EI,O,O,O,O,O,O,O,O,O,O"
and read different articles and debates,"O,O,O,O,O,O"
checked out different stuff on youtube,"O,O,O,O,O,O"
i just didnt really wanna spend the money but im glad that i did,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
was debating to buy one for months,"O,O,O,O,O,O,O"
i love it and would recommend it to everyone who be tired of the constant attention pc require,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i be a little worry at first because i do not have a lot of experience with osx and windows have always been second nature to me after many years of using windows,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,B,EB,O,O,O,O,O,O,O,O,O,O,BB,B"
so i started researching this issue on my own,"O,O,O,O,O,O,O,O,O"
i be an info sys major in college,"O,O,O,O,O,O,O,O"
it turned out to be pretty simple,"O,O,O,O,O,O,O"
solution ,O
with the softwares supporting the use of other os makes it much better,"O,BB,B,EB,O,O,O,BB,B,EB,O,O,O"
still have not solved this,"O,O,O,O,O"
i then upgraded to mac os x 108 mountain lion ,"O,O,O,BB,B,I,I,I,I,I"
it be extremely fast and never lags,"O,O,O,O,O,O,O"
i told them that i just received my brand new macbook but i be having issues,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
but in reality,"O,O,O"
even though it about 20 inch thicker and 2 lbs heavier,"O,O,O,O,O,O,O,O,O,O,O"
this one have a more powerful performance and seems much more convenient,"O,O,O,O,O,BB,B,EB,O,O,O,O"
i be considering buying the air,"O,O,O,O,O,O"
so built in screen size be not terribly important,"BB,B,I,I,I,EI,O,O,O"
at home and the office it gets plugged into an external 24 lcd screen,"O,O,O,O,O,O,O,O,O,BB,B,I,I,I"
hopefully my replacement be brand new,"O,O,O,O,O,O"
just beware no dvd slot so when i went to install software i have on cd i could not ,"O,O,BB,B,I,EI,O,O,O,BB,B,I,EI,O,O,O,O,O,O"
portable laptop to my writing and be surprised to learn that i needed to buy a word processing program to do so,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I,I,EI,O,O"
i bought it to be able to dedicate a small,"O,O,O,O,O,O,O,O,O,O"
not the latest fourth-generation haswell cpu the 2013 version has,"O,O,BB,B,I,I,EI,O,O,O"
this version of macbook pro runs on a third-generation cpu ivy bridge ,"O,O,O,O,O,O,O,BB,B,I,I,I"
i think i be intimidated by the change from a pc,"O,O,O,O,O,O,O,O,O,O,O"
actually,O
no cd rom in the new version there no way i be spending that kind of money on something have less features than the older version,"BB,B,I,EI,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O"
definitely worth spending the money on it,"O,O,O,O,O,O,O"
piece of junk,"O,O,O"
i have three words ,"O,O,O,O"
the volume be really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,"BB,B,EB,O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O,O"
fits all my personal needs,"O,O,O,O,O"
i be the pro-active type so i went off and did some preventative fixes,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,O,O"
i wanted to explore what the mac be all about,"O,O,O,O,O,O,O,O,O,O"
i got this at an amazing price from amazon and it arrived just in time,"O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O"
there be this endlessly frustrating process that i have to go through,"O,O,O,O,O,O,O,O,O,O,O,O"
every time i log into the system after a few hours,"O,O,BB,B,I,I,I,EI,O,O,O"
the majority of the reviews seem to be for the 133 macbook pro model md101ll a,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
this set up be silky smooth,"BB,B,I,EI,O,O"
put a ssd and use a 21 led screen,"O,BB,B,EB,O,BB,B,I,I"
i saw the bad reviews from people saying to buy directly from apple and i be concerned but i took my chances and be overly impressed,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
but the lack of an external power supply justifies the small increase in size,"O,O,O,O,BB,B,I,I,EI,O,O,O,BB,B"
the case be now slightly larger than the previous generation,"BB,B,EB,O,O,O,O,O,O,O"
as i be old school and hate the pad,"O,O,O,O,O,O,O,BB,B"
as i be used to a bigger one and pounding,"O,O,O,O,O,O,O,O,O,O"
but knew that before i bought it,"O,O,O,O,O,O,O"
need to get adjusted to the key board,"O,O,O,O,O,BB,B,I"
now it works great,"O,BB,B,EB"
i have to buy a wireless mouse to go with it,"O,O,O,O,BB,B,I,EI,O,O,O"
look at the total cost of ownership and not just the initial price tag,"O,O,O,BB,B,I,I,EI,O,O,O,BB,B,I"
when considering a mac,"O,O,O,O"
ethernet and 3 usb ports,"B,EB,BB,B,I"
hdmi,B
has all the other features i wanted including a vga port,"O,O,O,BB,B,EB,O,O,BB,B,I"
a great college tool,"O,O,O,O"
the only thing i dislike about this laptop be the rubber pads found on the bottom of the computer for grip,"O,O,O,O,O,O,O,O,O,BB,B,I,EI,O,O,O,O,O,O,O,O"
i called apple and no solution,"O,O,O,O,O,O"
it a decent computer for the price and hopefully it will last a long time,"O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O"
i be really happy because it be a much better price on amazoncom than it be in the mac store,"O,O,O,O,O,O,O,O,O,BB,B,EB,O,O,O,O,O,O,O,O"
the worst a mac ever did to me be freeze up,"O,O,O,O,O,O,O,O,O,O,O"
the nicest part be the low heat output and ultra quiet operation,"O,O,O,O,O,BB,B,I,EI,O,BB,B"
i be paying apple to kill my self and my wallet,"O,O,O,O,O,O,O,O,O,O,O"
no star for this trash ,"O,O,O,O,O"
i will upgrade the ram myself because with this model you can you can do it later on,"O,BB,B,I,I,EI,O,O,O,O,O,O,O,O,O,O,O,O"
the price be 200 dollars down,"BB,B,EB,O,O,O"
and it would seem that its mac os 109 does not handle external microphones properly,"O,O,O,O,O,BB,B,I,I,EI,O,BB,B,I,EI"
this mac mini does not have a built-in mic,"O,O,O,O,O,O,BB,B,I"
a lot of features and shortcuts on the mbp that i be never exposed to on a normal pc,"O,O,BB,B,EB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O"
was not sure if i be going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it be totally unique and different,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I,EI,O,O,O,O,O,O,O,O,O,O"
quietest laptop i have ever owned,"O,O,O,O,O,O"
air have higher resolution but the fonts be small,"O,O,BB,B,EB,BB,B,EB,O"
again this be just my personal honest opinion,"O,O,O,O,O,O,O,O"
if you have much higher expectations than that i would look elsewhere,"O,O,O,O,O,O,O,O,O,O,O,O"
so many cool features,"O,O,BB,B"
working with mac be so much easier,"B,EB,O,O,O,O,O"
i be going to buy a logitevh c270,"O,O,O,O,O,O,O,O"
very happy with my purchase,"O,O,O,O,O"
i like the brightness and adjustments,"O,O,BB,B,EB,B"
i be so happy with my macbook pro,"O,O,O,O,O,O,O,O"
i only wish this mac have a cd dvd player built in,"O,O,O,O,O,O,BB,B,I,I,EI,O"
the only thing i miss be that my old alienware laptop have backlit keys,"O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
the only thing i miss be the home end type keys and other things that i grew accustomed to after so long,"O,O,O,O,O,O,BB,B,I,I,I,EI,O,O,O,O,O,O,O,O,O,O"
i just wish it came with microsoft word,"O,O,O,O,O,BB,B,I"
so happy with this purchase,"O,O,O,O,O"
it be more than enough computer to keep up with the needs of a high school student,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it have enough memory and speed to run my business with all the flexibility that comes with a laptop,"O,O,BB,B,EB,B,EB,O,O,O,O,O,BB,B,EB,O,O,O,O"
the design it be lightyears ahead of any pc i have ever owned,"BB,B,EB,O,O,O,O,O,O,O,O,O,O"
the simplicity,"BB,B"
the speed,"BB,B"
i love everything about this computer,"O,O,O,O,O,O"
i found it toughest to decide between dell ultra books and apple,"O,O,O,O,O,O,O,O,O,O,O,O"
and downloading apps be a breeze,"BB,B,I,EI,O,O"
the display be excellent,"BB,B,EB,O"
the battery life be excellent,"BB,B,I,EI,O"
the software and the smoothness of the operating system,"BB,B,EB,O,O,O,BB,B,I"
the screen,"BB,B"
the kids computers stay consistent and so we caved in and bought one for buisness,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
while we struggle with all the crashes and viruses,"O,O,O,O,O,O,O,O,O"
i want to use a computer,"O,O,O,O,O,O"
i do not want to run a computer,"O,O,O,O,O,O,O,O"
i have dropped mine a couple times with only a slim plastic case covering it,"O,O,O,O,O,O,O,O,O,BB,B,I,I,EI,O"
i also made a recovery usb stick,"O,O,O,BB,B,I,I"
being a pc user for many years to switch to a mac i will not go back,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
the bass be very weak and the sound comes out sounding tinny,"BB,B,EB,O,O,O,BB,B,EB,O,O,O"
but with this laptop,"O,O,O,O"
i do admit it be pricey but the saying be really true with this macbook pro laptop you get what you pay for ,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
and this one have not let me down,"O,O,O,O,O,O,O,O"
i have almost have bought every generation of macminis since 2005,"O,O,O,O,O,O,O,O,O,O,O"
i be so happy and excited about this product,"O,O,O,O,O,O,O,O,O"
the built quality be really good,"BB,B,I,EI,O,O"
i be loving the fast performance also,"O,O,O,O,BB,B,EB"
i have to return it because it would not even start,"O,O,O,O,O,O,O,O,O,O,O"
this mac mini have a sloppy bluetooth interface courtesy of the mac os and the range be poor,"BB,B,EB,O,O,BB,B,I,EI,O,BB,B,I,EI,BB,B,EB,O"
further,O
great deal on an amazing lap top,"O,O,O,O,O,O,O"
if you start on the far right side and scroll to your left the start menu will automatically come up,"O,BB,B,EB,O,O,O,O,O,O,O,O,O,BB,B,I,EI,O,O,O"
best money i ever spent,"O,O,O,O,O"
my only gripe would be the need to add more ram,"O,O,O,O,O,O,O,O,O,BB,B"
but i did not want to spend another thousand on a laptop since my work already provides me with a pc,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
fine if you have a touch screen,"O,O,O,O,BB,B,I"
can never go wrong with apple products,"O,O,O,O,O,O,O"
but nothing professionally,"O,O,O"
i dabble in everything from games wow to photoshop,"O,O,O,O,BB,B,EB,BB,B"
as far as user type ,"O,O,O,O,O"
with technology always at the tip of our fingertips anytime i forget how to do something i just google it,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
it doesnt get hot like my pc,"O,O,O,O,O,O,O"
i re-seated the wlan card inside and re-installed the lan device drivers,"O,O,BB,B,I,EI,O,O,BB,B,I,I"
battery life amazing,"B,I,EI"
this by far beats any computer out on the market today built well,"O,O,O,O,O,O,O,O,O,O,BB,B,EB"
but i love it already,"O,O,O,O,O"
i have not used it for anything high tech yet,"O,O,O,O,O,O,O,O,O,O"
and offers all kinds of surprises,"O,O,O,O,O,O"
the os be easy,"BB,B,EB,O"
i have to get apple customer support to correct the problem,"O,O,O,BB,B,I,I,EI,O,O,O"
ideal for someone on the go or for a high school students,"O,O,O,O,O,O,O,O,O,O,O,O"
a veryimportant feature be firewire 800 which in my experience works better then usb3 in pc enabled with usb3 i be not originally sold on the mac os i felt it be inferior in many ways to windows 7,"O,O,O,BB,B,I,EI,EB,O,O,O,O,BB,B,EB,O,O,BB,B,EB,BB,O,O,O,O,BB,B,I,EB,O,O,O,O,O,O,O,BB,B,I"
all the nice graphics stuff,"O,O,BB,B,I"
the apparent security,"O,BB,B"
the mini form factor,"BB,B,I,I"
i like itunes,"O,BB,B"
the first time i used the card reader it took half an hour and a pair of tweezers to remove the card,"O,O,O,O,BB,B,I,I,EI,O,O,O,O,O,O,O,O,O,BB,B,I,I"
this flaw unfortunately detracts from everything else apple got right with the mini,"O,O,O,O,O,O,O,O,O,O,O,O,O"
my mac be just flying,"O,O,O,O,O"
after replacing the spinning hard disk with an ssd drive,"O,O,BB,B,I,I,EI,BB,B,I"
i know some people complained about hdmi issues but they released a firmware patch to address that issue,"O,O,O,O,O,BB,B,EB,O,O,O,BB,B,I,EI,O,O,O"
with the needs of a professional photographer i generally need to keep up with the best specs,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B"
added an imac about 2 years later,"O,O,O,O,O,O,O"
packing and everything be perfect,"B,EB,O,O,O"
i will not hesitate to recommend it to family and friends,"O,O,O,O,O,O,O,O,O,O,O"
i called toshiba where i gave them the serial number and they informed me that they be having issues with the mother boards,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I"
related to the graphics card,"O,O,BB,B,I"
i seem to be having repeat problems as the mother board in this one be diagnosed as faulty,"O,O,O,O,O,O,O,O,BB,B,I,EI,O,O,O,O,O,O"
it also comes with 4g of ram but if you be like me you want to max that out so i immediately put 8g of ram in her and i have never used a computer that performs better,"O,O,O,BB,B,I,I,EI,O,O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,I,I,EI,O,O,O,O,O,O,O,O,BB,B,EB"
this computer be also awesome for my sons virtual home schooling,"O,O,O,O,O,O,O,BB,B,I,I"
cost be more as compared to other brands,"B,EB,O,O,O,O,O,O"
excellent durability of the battery,"BB,B,I,I,I"
excellent operating system,"BB,B,I"
size and weight for optimal mobility,"B,EB,B,EB,BB,B"
the functions provided by the trackpad be unmatched by any other brand-,"I,B,I,I,I,I,EI,O,O,O,O,O"
also,O
this hardware seems to be better than the imac in that it be not 1400 and smaller,"BB,B,EB,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
i be done with windoze computers,"O,O,O,O,O,O"
i have have it for about 2 months now and found no issues with software or updates,"O,O,O,O,O,O,O,O,O,O,O,O,O,BB,B,EB,B"
the latest version does not have a disc drive,"O,O,O,O,O,O,BB,B,I"
although some people might complain about low res which i think be ridiculous,"O,O,O,O,O,O,BB,B,EB,O,O,O,O"
screen ,B
